RowId,Location
3569,63.662666
3570,38.24442
3571,27.710695
3572,40.585182
3573,57.659126
3574,38.631615
3575,69.2775
3576,38.299095
3577,33.458984
3578,39.967716
3579,21.964106
3580,41.93119
3581,54.888523
3582,30.895802
3583,76.46794
3584,29.856522
3585,35.605934
3586,32.517696
3587,14.009867
3588,35.482162
3589,46.168144
3590,49.628685
3591,60.741703
3592,74.899475
3593,35.31777
3594,76.82203
3595,47.185337
3596,66.0749
3597,48.65351
3598,84.15359
3599,67.19619
3600,38.761196
3601,27.776417
3602,38.172115
3603,58.89789
3604,37.86969
3605,75.33894
3606,40.5696
3607,36.468784
3608,37.61442
3609,19.831734
3610,39.59729
3611,55.53348
3612,30.31037
3613,79.604355
3614,30.885134
3615,40.4641
3616,29.215227
3617,13.736874
3618,30.815882
3619,47.796143
3620,51.243637
3621,64.4438
3622,75.043
3623,30.793669
3624,75.77415
3625,47.69139
3626,71.08348
3627,47.7128
3628,83.292885
3629,66.30305
3630,40.099342
3631,31.561865
3632,38.02051
3633,59.868736
3634,40.32528
3635,72.99109
3636,40.942535
3637,37.977642
3638,38.792393
3639,24.960264
3640,38.036533
3641,57.250935
3642,30.96289
3643,80.41751
3644,30.81399
3645,40.857655
3646,29.569279
3647,16.391668
3648,28.179596
3649,47.55025
3650,58.564606
3651,61.968235
3652,77.55691
3653,31.17772
3654,76.694786
3655,46.85002
3656,71.210075
3657,46.625015
3658,87.65933
3659,68.72637
3660,36.12055
3661,29.51415
3662,33.259823
3663,61.484222
3664,36.212185
3665,74.823715
3666,37.524677
3667,36.32882
3668,34.515713
3669,22.27689
3670,33.327087
3671,55.341557
3672,31.224451
3673,82.660576
3674,32.157623
3675,40.506306
3676,29.653236
3677,15.992198
3678,25.80635
3679,45.46066
3680,55.412567
3681,59.729576
3682,76.27162
3683,31.422577
3684,74.6301
3685,44.73786
3686,73.90651
3687,44.52361
3688,82.529015
3689,64.98161
3690,35.991447
3691,30.716534
3692,37.509716
3693,59.327232
3694,36.67147
3695,70.55357
3696,35.87484
3697,36.792995
3698,37.960133
3699,24.016985
3700,37.950535
3701,57.90443
3702,29.688429
3703,74.92399
3704,28.713608
3705,38.558956
3706,30.549686
3707,19.111055
3708,33.39212
3709,48.214096
3710,56.648895
3711,64.09601
3712,71.068954
3713,34.29617
3714,71.97427
3715,48.831577
3716,70.4259
3717,49.176193
3718,79.12742
3719,67.67472
3720,37.348114
3721,29.461967
3722,37.05041
3723,60.96857
3724,37.82589
3725,73.479416
3726,38.390446
3727,36.030544
3728,37.65701
3729,23.809454
3730,37.872875
3731,59.118233
3732,29.751003
3733,78.789024
3734,28.382168
3735,38.182045
3736,29.313702
3737,18.590153
3738,27.762707
3739,48.0094
3740,50.812515
3741,63.116104
3742,73.17978
3743,33.55842
3744,72.829315
3745,48.02222
3746,67.47093
3747,48.15328
3748,77.71009
3749,64.46495
3750,37.358784
3751,31.500277
3752,37.035038
3753,59.46154
3754,37.438602
3755,71.58893
3756,38.35495
3757,36.931927
3758,37.246918
3759,25.919771
3760,38.052624
3761,54.951996
3762,27.367151
3763,77.668236
3764,28.927643
3765,40.192627
3766,27.0816
3767,19.414171
3768,29.52281
3769,46.386116
3770,59.90857
3771,60.700306
3772,69.44405
3773,36.073948
3774,68.37722
3775,47.966183
3776,63.73945
3777,47.81528
3778,77.359406
3779,64.75629
3780,37.261135
3781,30.781664
3782,36.770355
3783,59.603374
3784,38.037235
3785,71.08711
3786,37.729412
3787,36.80981
3788,37.866512
3789,24.700432
3790,37.365143
3791,55.116287
3792,30.480726
3793,78.3412
3794,30.727158
3795,40.730244
3796,30.460764
3797,19.610231
3798,28.498863
3799,48.165863
3800,53.65547
3801,62.82554
3802,72.30416
3803,34.551914
3804,72.37971
3805,48.33285
3806,69.07277
3807,48.272156
3808,78.11779
3809,67.30586
3810,38.043766
3811,30.00085
3812,36.74469
3813,60.4332
3814,37.78471
3815,73.11632
3816,38.8453
3817,36.3371
3818,36.862873
3819,23.659647
3820,37.262753
3821,58.73083
3822,26.976925
3823,78.66321
3824,31.543667
3825,37.75065
3826,25.262175
3827,17.559809
3828,28.646122
3829,49.227962
3830,50.849876
3831,62.219753
3832,73.38061
3833,33.147873
3834,72.88277
3835,48.16472
3836,67.9983
3837,47.604446
3838,80.806
3839,65.39676
3840,37.189457
3841,31.155436
3842,37.07377
3843,60.51249
3844,37.278812
3845,72.14448
3846,38.21209
3847,36.713337
3848,37.242043
3849,25.89131
3850,38.143364
3851,57.30931
3852,27.015766
3853,78.69151
3854,28.967161
3855,41.047142
3856,27.319279
3857,19.38936
3858,28.810173
3859,47.472466
3860,60.838745
3861,62.65976
3862,70.35302
3863,35.948734
3864,69.35243
3865,49.166737
3866,66.76331
3867,49.10238
3868,78.68469
3869,65.62759
3870,35.030678
3871,29.330116
3872,35.877327
3873,59.46389
3874,35.420986
3875,72.07943
3876,36.00473
3877,35.952747
3878,35.625023
3879,24.009142
3880,37.541233
3881,57.079414
3882,26.206692
3883,79.19096
3884,27.778957
3885,38.344208
3886,28.091759
3887,17.36003
3888,28.815605
3889,46.544746
3890,42.286785
3891,61.599003
3892,71.17092
3893,35.090168
3894,72.329834
3895,47.59407
3896,59.77427
3897,47.910824
3898,77.437935
3899,71.719955
3900,34.10805
3901,25.13898
3902,33.060787
3903,63.00975
3904,34.943848
3905,78.80687
3906,35.64279
3907,33.105785
3908,34.244164
3909,17.17639
3910,33.95307
3911,58.063812
3912,27.511024
3913,88.01898
3914,27.734116
3915,36.446487
3916,26.922468
3917,9.368236
3918,26.534351
3919,45.211956
3920,59.40295
3921,64.79451
3922,80.75881
3923,29.041073
3924,80.26918
3925,45.715275
3926,78.06778
3927,45.293213
3928,92.00832
3929,67.490875
3930,39.393185
3931,29.420422
3932,38.25592
3933,60.610077
3934,40.315975
3935,74.46819
3936,40.387955
3937,36.472748
3938,39.734818
3939,22.200293
3940,39.35637
3941,57.77012
3942,30.754276
3943,82.82024
3944,32.6268
3945,40.088547
3946,30.212126
3947,15.579804
3948,30.70572
3949,46.54394
3950,62.521847
3951,64.28578
3952,82.92508
3953,28.982224
3954,81.98833
3955,45.523758
3956,77.179
3957,44.20184
3958,91.13517
3959,66.786804
3960,38.275288
3961,30.80375
3962,40.191986
3963,59.669884
3964,40.034893
3965,74.03151
3966,39.904297
3967,37.32475
3968,41.363247
3969,23.783484
3970,41.847206
3971,56.909023
3972,30.559525
3973,77.486496
3974,31.019892
3975,36.961624
3976,30.61124
3977,17.93314
3978,34.79112
3979,48.837128
3980,52.68028
3981,67.63778
3982,78.02549
3983,33.774235
3984,78.737045
3985,49.244118
3986,71.84897
3987,49.140198
3988,81.64312
3989,67.74383
3990,35.839275
3991,26.745733
3992,39.692673
3993,59.798847
3994,37.679405
3995,73.333176
3996,35.991585
3997,32.251545
3998,39.89964
3999,18.924255
4000,41.093277
4001,54.021248
4002,29.669832
4003,76.61617
4004,26.173006
4005,33.699684
4006,31.283037
4007,10.360789
4008,33.193382
4009,51.38903
4010,57.460423
4011,64.78679
4012,76.87382
4013,33.765003
4014,80.32909
4015,50.794693
4016,72.7766
4017,51.684074
4018,85.12325
4019,66.675766
4020,37.24838
4021,28.900146
4022,35.691517
4023,59.819126
4024,38.294987
4025,72.15859
4026,38.011303
4027,35.46128
4028,37.298073
4029,22.828625
4030,36.43228
4031,60.671246
4032,31.585016
4033,77.8179
4034,28.427141
4035,36.010513
4036,30.405848
4037,18.10448
4038,26.190155
4039,48.621395
4040,56.579144
4041,59.78926
4042,73.90666
4043,33.18175
4044,73.54437
4045,47.293404
4046,69.98833
4047,46.71335
4048,81.73927
4049,64.671906
4050,34.264103
4051,30.635471
4052,32.676956
4053,58.461426
4054,35.194565
4055,69.482796
4056,35.317192
4057,35.918888
4058,33.986076
4059,25.166866
4060,33.482105
4061,57.24668
4062,28.599606
4063,76.351074
4064,29.136662
4065,39.991806
4066,27.580687
4067,19.999249
4068,26.667675
4069,46.71498
4070,53.60733
4071,57.509605
4072,69.59013
4073,33.15877
4074,68.475716
4075,45.451702
4076,65.147224
4077,45.022144
4078,76.54627
4079,65.56645
4080,38.24979
4081,26.398739
4082,40.76012
4083,59.32456
4084,38.88294
4085,73.43673
4086,38.399746
4087,32.46552
4088,40.62726
4089,19.299772
4090,42.208447
4091,54.879505
4092,31.209919
4093,79.619385
4094,28.478828
4095,35.678715
4096,33.186314
4097,13.371916
4098,33.765774
4099,44.8982
4100,51.52957
4101,63.763252
4102,78.79452
4103,34.591812
4104,80.92464
4105,47.481407
4106,68.713
4107,49.456886
4108,88.190125
4109,64.9966
4110,34.894592
4111,31.597996
4112,36.56884
4113,58.927414
4114,35.600952
4115,70.45161
4116,35.118237
4117,37.13302
4118,36.895744
4119,25.591211
4120,37.729195
4121,55.388126
4122,28.083818
4123,75.396416
4124,27.132896
4125,37.32467
4126,30.101301
4127,18.267326
4128,32.67589
4129,49.834103
4130,52.956898
4131,63.2827
4132,72.18993
4133,37.655434
4134,73.58911
4135,49.921062
4136,69.02945
4137,50.81958
4138,79.2499
4139,69.96455
4140,32.452015
4141,30.027874
4142,34.791424
4143,63.98591
4144,33.436615
4145,75.335625
4146,33.73346
4147,36.256813
4148,34.535122
4149,24.443024
4150,36.701027
4151,59.74022
4152,20.655493
4153,82.90755
4154,24.570126
4155,40.391273
4156,23.539972
4157,15.4665985
4158,30.106525
4159,50.98948
4160,48.18803
4161,67.83066
4162,72.84039
4163,37.917667
4164,71.98909
4165,51.189743
4166,65.15469
4167,52.140457
4168,82.23265
4169,64.06698
4170,36.502884
4171,32.1838
4172,36.55838
4173,59.30793
4174,37.119846
4175,69.26679
4176,36.748062
4177,36.83002
4178,37.039375
4179,26.529087
4180,37.33708
4181,54.91627
4182,29.540068
4183,76.15326
4184,30.840183
4185,40.27124
4186,29.370674
4187,20.063267
4188,29.313421
4189,49.508205
4190,50.232773
4191,62.142727
4192,70.15611
4193,38.072693
4194,70.81199
4195,49.573986
4196,64.80308
4197,50.057922
4198,76.129265
4199,66.16588
4200,38.850815
4201,30.394594
4202,36.111385
4203,60.424202
4204,38.585518
4205,73.34701
4206,40.445004
4207,36.475704
4208,36.65068
4209,23.97391
4210,37.228687
4211,57.2753
4212,27.731052
4213,78.61408
4214,31.118025
4215,39.151997
4216,26.598083
4217,18.610275
4218,28.149786
4219,44.473934
4220,60.9955
4221,60.18992
4222,72.12459
4223,34.644543
4224,69.12107
4225,46.904922
4226,68.464294
4227,46.534523
4228,79.48821
4229,64.93894
4230,39.451878
4231,29.197315
4232,41.844494
4233,57.5707
4234,40.854435
4235,72.27137
4236,40.67131
4237,35.76866
4238,42.53527
4239,22.200508
4240,43.41596
4241,54.86474
4242,31.115303
4243,77.26749
4244,31.579014
4245,35.936943
4246,31.371384
4247,14.576021
4248,36.14518
4249,47.599846
4250,52.60617
4251,66.02128
4252,76.25251
4253,32.556183
4254,78.14308
4255,48.222267
4256,69.86173
4257,48.96481
4258,81.21698
4259,66.5955
4260,36.932446
4261,29.848797
4262,35.19047
4263,60.285614
4264,37.30314
4265,71.869415
4266,37.964672
4267,36.19874
4268,36.1036
4269,24.521347
4270,35.817642
4271,58.259613
4272,29.308056
4273,78.06166
4274,28.848013
4275,39.441643
4276,28.263493
4277,18.884573
4278,26.59058
4279,47.675167
4280,49.183113
4281,60.697292
4282,71.36608
4283,32.64142
4284,70.4801
4285,46.613556
4286,65.2885
4287,46.460983
4288,77.61578
4289,67.14958
4290,36.18003
4291,31.957317
4292,36.774075
4293,60.67538
4294,36.931023
4295,73.07933
4296,36.37167
4297,38.584866
4298,37.524498
4299,25.117813
4300,37.32305
4301,59.92175
4302,29.066929
4303,76.70599
4304,28.64138
4305,40.82707
4306,29.658508
4307,20.515654
4308,31.83719
4309,50.09556
4310,57.26055
4311,65.50874
4312,72.83908
4313,35.046627
4314,72.78403
4315,50.261955
4316,71.360374
4317,49.932934
4318,79.689125
4319,65.89991
4320,37.015224
4321,28.891268
4322,37.585434
4323,59.48242
4324,38.011536
4325,72.61016
4326,37.475445
4327,35.80783
4328,38.734215
4329,22.74067
4330,38.325336
4331,55.014294
4332,32.47246
4333,79.82443
4334,32.0613
4335,38.063778
4336,33.161263
4337,16.878103
4338,31.929352
4339,46.71212
4340,59.928646
4341,63.192043
4342,76.064224
4343,33.939987
4344,76.53693
4345,47.325233
4346,74.859825
4347,47.546654
4348,83.79522
4349,64.56751
4350,36.34234
4351,31.647297
4352,35.79347
4353,59.117325
4354,37.004215
4355,70.64944
4356,37.185028
4357,37.36919
4358,36.681168
4359,25.507896
4360,36.332993
4361,54.8218
4362,29.553303
4363,77.50765
4364,32.404507
4365,43.78588
4366,29.06063
4367,19.920181
4368,29.591118
4369,48.399292
4370,55.509514
4371,58.038315
4372,74.82072
4373,37.244045
4374,74.797
4375,48.055164
4376,69.0956
4377,47.706398
4378,82.35425
4379,66.420265
4380,35.08025
4381,30.76915
4382,36.185547
4383,59.9792
4384,35.74562
4385,71.852554
4386,35.024906
4387,36.667107
4388,36.736115
4389,23.894995
4390,36.476986
4391,58.50573
4392,29.059109
4393,76.04384
4394,27.555195
4395,38.24543
4396,29.627459
4397,18.789076
4398,31.750216
4399,48.17221
4400,57.064587
4401,64.077194
4402,72.38219
4403,34.216293
4404,72.786095
4405,48.656944
4406,70.885025
4407,48.961224
4408,80.12817
4409,64.426895
4410,37.710674
4411,24.629116
4412,40.572674
4413,57.711033
4414,38.141243
4415,72.21676
4416,37.75204
4417,31.31948
4418,40.025455
4419,17.290762
4420,42.055065
4421,53.626278
4422,29.730907
4423,79.84615
4424,28.23405
4425,34.38981
4426,31.837126
4427,10.549459
4428,33.393208
4429,44.900978
4430,50.614887
4431,62.04942
4432,78.97451
4433,33.813587
4434,81.66022
4435,46.623352
4436,68.39872
4437,48.3229
4438,88.29286
4439,66.01702
4440,37.869526
4441,29.702753
4442,36.480724
4443,60.550426
4444,38.416103
4445,72.560486
4446,38.85859
4447,35.440353
4448,37.66609
4449,23.551422
4450,37.69004
4451,55.86604
4452,31.690851
4453,79.07881
4454,31.155775
4455,38.791252
4456,31.03818
4457,17.92684
4458,29.669298
4459,47.657993
4460,54.76678
4461,62.00592
4462,74.98558
4463,33.567116
4464,74.11749
4465,47.34578
4466,69.96952
4467,47.384693
4468,82.5109
4469,66.10822
4470,38.119152
4471,29.227058
4472,35.884026
4473,61.113655
4474,38.563545
4475,72.95299
4476,39.22004
4477,35.70464
4478,36.92018
4479,23.13268
4480,36.43238
4481,57.06436
4482,28.705294
4483,81.749214
4484,31.760563
4485,38.867447
4486,28.054867
4487,15.120198
4488,27.24518
4489,48.28681
4490,50.393303
4491,60.705795
4492,76.480194
4493,33.9932
4494,75.66768
4495,46.6662
4496,69.05777
4497,46.06366
4498,83.08255
4499,67.2058
4500,36.688087
4501,27.0685
4502,37.133087
4503,59.940155
4504,37.24668
4505,74.0947
4506,37.539837
4507,34.445194
4508,37.332108
4509,19.804365
4510,38.499855
4511,58.027054
4512,27.290838
4513,80.21913
4514,30.458847
4515,35.867657
4516,26.156696
4517,13.41499
4518,30.450113
4519,49.515255
4520,56.2255
4521,65.27535
4522,74.29651
4523,32.166664
4524,75.944954
4525,49.71563
4526,70.968376
4527,49.546932
4528,85.864624
4529,66.2132
4530,38.973804
4531,28.237534
4532,38.20518
4533,59.24401
4534,39.05336
4535,73.143166
4536,39.04438
4537,35.191547
4538,39.345623
4539,20.447102
4540,39.316402
4541,56.878113
4542,30.31135
4543,78.61787
4544,30.153446
4545,35.74547
4546,30.699673
4547,15.126224
4548,31.356743
4549,47.7424
4550,57.47734
4551,65.833176
4552,76.743996
4553,31.379337
4554,78.21588
4555,48.053986
4556,72.98796
4557,47.508392
4558,83.87915
4559,68.51354
4560,36.92973
4561,26.285324
4562,33.741646
4563,60.8357
4564,36.72651
4565,75.36899
4566,39.14097
4567,34.134315
4568,35.11247
4569,18.624094
4570,34.667458
4571,56.45852
4572,28.842999
4573,82.44933
4574,32.70733
4575,38.992832
4576,27.437647
4577,11.773284
4578,26.75561
4579,45.83527
4580,55.4351
4581,62.016975
4582,78.93788
4583,27.344824
4584,77.21018
4585,44.20726
4586,75.875885
4587,42.926575
4588,87.40254
4589,67.66915
4590,34.788414
4591,30.730438
4592,32.349735
4593,61.236732
4594,35.686024
4595,72.621574
4596,36.16339
4597,36.217987
4598,33.977634
4599,25.224052
4600,32.802303
4601,59.320236
4602,28.35701
4603,80.46484
4604,30.107456
4605,40.999123
4606,27.077461
4607,19.132185
4608,26.153532
4609,48.24443
4610,55.76803
4611,58.16504
4612,74.12549
4613,33.003292
4614,72.124176
4615,45.88559
4616,68.36403
4617,45.275394
4618,80.485214
4619,67.82182
4620,30.63349
4621,29.015043
4622,32.832535
4623,62.19546
4624,32.004837
4625,74.45763
4626,32.392895
4627,36.04886
4628,32.949738
4629,22.754292
4630,34.23287
4631,59.913387
4632,19.844088
4633,81.75326
4634,24.494444
4635,39.461674
4636,21.225866
4637,12.616945
4638,28.127579
4639,52.81049
4640,48.076122
4641,66.41819
4642,73.00905
4643,38.287685
4644,72.775925
4645,51.99553
4646,64.41224
4647,52.37792
4648,83.82992
4649,64.2632
4650,34.423603
4651,25.069464
4652,33.899258
4653,59.45882
4654,34.52427
4655,71.70622
4656,35.524734
4657,31.181122
4658,33.817932
4659,20.184246
4660,34.9685
4661,56.702976
4662,24.066467
4663,77.52002
4664,24.866117
4665,34.361904
4666,23.072416
4667,12.831618
4668,24.645357
4669,43.410988
4670,62.163967
4671,60.65283
4672,70.75693
4673,31.011646
4674,68.3856
4675,45.8113
4676,66.86983
4677,45.771492
4678,79.185425
4679,64.45154
4680,37.512104
4681,30.14229
4682,38.331375
4683,58.97892
4684,38.31121
4685,71.355354
4686,38.35628
4687,36.39778
4688,39.122192
4689,23.54649
4690,39.346764
4691,53.153286
4692,30.432493
4693,77.747765
4694,31.77787
4695,42.04023
4696,30.182594
4697,16.500698
4698,32.889225
4699,48.96079
4700,56.936302
4701,59.9785
4702,79.01182
4703,37.47621
4704,79.385315
4705,49.035923
4706,72.86836
4707,49.152386
4708,85.90617
4709,65.84872
4710,38.50213
4711,29.935228
4712,36.377525
4713,58.68629
4714,40.494896
4715,73.20946
4716,40.188766
4717,36.62639
4718,39.11563
4719,22.39445
4720,37.027195
4721,54.338753
4722,30.473166
4723,81.79887
4724,33.70434
4725,40.516125
4726,29.507977
4727,14.463849
4728,29.992006
4729,44.890804
4730,61.139793
4731,61.500717
4732,82.236176
4733,27.589577
4734,79.55873
4735,44.129833
4736,78.21885
4737,43.15248
4738,88.58696
4739,67.678795
4740,36.136383
4741,30.045345
4742,37.052208
4743,61.295788
4744,37.114613
4745,73.66301
4746,36.076458
4747,36.341183
4748,37.975536
4749,24.405289
4750,38.041862
4751,56.58705
4752,30.667938
4753,79.95262
4754,28.879635
4755,38.792526
4756,31.026285
4757,17.260674
4758,32.370346
4759,52.288166
4760,56.115047
4761,67.32521
4762,71.66087
4763,35.53433
4764,73.74935
4765,51.27711
4766,70.00121
4767,51.974236
4768,80.09921
4769,65.559494
4770,40.752853
4771,27.013376
4772,37.891155
4773,58.99729
4774,41.216637
4775,72.148865
4776,42.023514
4777,33.490112
4778,39.060963
4779,20.236485
4780,38.35928
4781,58.381508
4782,30.647667
4783,80.863434
4784,34.885555
4785,37.669086
4786,28.79125
4787,13.492375
4788,28.744644
4789,45.92331
4790,63.940052
4791,57.42888
4792,86.081024
4793,31.478933
4794,85.66518
4795,45.717793
4796,82.1449
4797,45.590027
4798,89.059555
4799,67.136406
4800,33.56744
4801,28.876871
4802,33.964066
4803,61.418995
4804,34.463287
4805,72.66206
4806,34.88373
4807,35.51242
4808,34.441055
4809,23.80733
4810,35.340744
4811,60.378593
4812,21.726223
4813,80.225685
4814,25.622473
4815,39.25849
4816,23.851011
4817,16.089626
4818,28.082668
4819,48.959686
4820,49.605484
4821,61.324917
4822,73.73709
4823,36.783615
4824,71.54573
4825,48.276974
4826,64.689865
4827,47.858585
4828,81.06996
4829,64.35072
4830,34.229046
4831,27.135828
4832,34.02636
4833,59.582695
4834,34.482544
4835,71.53998
4836,35.248592
4837,33.271904
4838,34.11791
4839,21.877232
4840,35.30758
4841,56.674873
4842,23.630291
4843,77.7408
4844,24.77761
4845,36.49807
4846,23.518913
4847,14.157055
4848,25.589237
4849,44.942688
4850,61.61682
4851,61.18374
4852,70.15205
4853,33.611584
4854,68.74234
4855,47.168312
4856,66.89673
4857,47.297413
4858,79.33656
4859,66.491714
4860,38.5373
4861,30.000906
4862,38.064613
4863,60.228172
4864,39.149296
4865,73.166176
4866,39.490387
4867,36.71555
4868,38.99974
4869,22.769363
4870,38.795357
4871,58.314278
4872,29.54859
4873,78.99812
4874,30.109583
4875,37.315285
4876,29.846148
4877,15.891599
4878,31.073841
4879,48.537224
4880,54.134995
4881,62.083122
4882,78.19648
4883,35.91218
4884,78.9566
4885,48.21545
4886,70.64885
4887,48.855618
4888,86.55044
4889,66.78402
4890,38.372364
4891,27.587492
4892,39.379112
4893,57.977436
4894,40.388092
4895,76.072495
4896,39.644417
4897,35.701923
4898,40.66358
4899,18.52824
4900,40.486366
4901,55.985695
4902,32.876045
4903,80.46683
4904,32.025795
4905,35.408436
4906,31.884624
4907,11.512797
4908,33.196133
4909,48.07884
4910,61.420036
4911,65.1917
4912,83.10669
4913,30.001556
4914,83.21436
4915,47.782555
4916,80.9309
4917,47.781597
4918,90.75025
4919,64.96755
4920,38.001488
4921,30.370485
4922,40.35261
4923,58.14979
4924,39.522865
4925,71.91161
4926,39.442585
4927,36.976376
4928,40.75253
4929,24.462456
4930,41.865734
4931,55.5039
4932,29.299675
4933,77.02272
4934,30.213484
4935,37.477478
4936,29.461266
4937,16.53347
4938,34.221073
4939,47.985924
4940,50.249977
4941,65.25953
4942,74.9312
4943,33.47943
4944,76.14781
4945,48.357697
4946,67.46709
4947,48.610207
4948,77.83383
4949,65.057785
4950,39.008648
4951,28.238354
4952,36.529194
4953,58.428432
4954,40.04346
4955,71.68591
4956,40.366608
4957,33.97978
4958,37.94739
4959,21.198435
4960,36.990387
4961,56.124973
4962,30.641962
4963,79.32875
4964,33.338593
4965,36.475082
4966,28.365404
4967,14.309508
4968,28.203016
4969,45.29731
4970,62.471313
4971,58.162884
4972,84.53674
4973,34.16165
4974,84.03913
4975,46.082664
4976,79.8509
4977,46.27863
4978,90.37554
4979,68.40777
4980,37.630333
4981,28.353283
4982,38.11585
4983,61.773544
4984,38.102955
4985,74.96363
4986,37.981804
4987,34.500237
4988,38.108532
4989,21.702923
4990,38.820366
4991,56.776714
4992,31.896698
4993,81.30285
4994,29.868933
4995,37.6214
4996,31.54225
4997,14.909418
4998,30.786764
4999,50.352345
5000,59.455364
5001,65.06693
5002,76.175514
5003,33.67389
5004,77.021225
5005,49.63443
5006,73.480896
5007,49.905052
5008,85.11225
5009,65.65942
5010,36.618748
5011,29.691359
5012,36.18142
5013,58.863235
5014,38.018856
5015,72.87819
5016,37.602234
5017,37.30018
5018,37.631386
5019,22.552507
5020,37.34471
5021,58.20808
5022,26.656048
5023,79.31939
5024,29.821941
5025,37.402435
5026,26.588406
5027,15.602879
5028,29.638365
5029,49.144066
5030,54.682476
5031,65.06018
5032,71.57694
5033,30.101383
5034,71.970825
5035,48.23436
5036,66.84906
5037,48.16274
5038,81.789955
5039,67.87914
5040,36.952473
5041,30.779867
5042,35.933743
5043,61.430157
5044,37.57665
5045,72.63474
5046,37.841568
5047,36.302208
5048,36.559387
5049,25.109955
5050,36.81579
5051,58.893013
5052,27.099089
5053,77.95522
5054,27.882917
5055,39.65582
5056,26.349815
5057,18.878075
5058,28.616156
5059,50.97367
5060,53.5932
5061,62.581047
5062,72.95357
5063,34.246456
5064,71.78994
5065,48.90783
5066,68.398285
5067,48.6831
5068,78.62612
5069,68.02052
5070,36.16017
5071,28.366943
5072,35.462353
5073,61.562454
5074,37.084602
5075,73.76978
5076,37.052746
5077,35.1589
5078,36.219353
5079,22.470964
5080,35.87932
5081,60.74596
5082,30.35866
5083,82.33555
5084,30.205738
5085,38.739853
5086,29.970928
5087,15.635846
5088,29.834728
5089,48.641262
5090,60.200317
5091,60.434906
5092,80.85237
5093,33.536766
5094,80.360405
5095,47.336193
5096,76.268005
5097,47.250977
5098,89.644615
5099,65.86455
5100,39.043285
5101,30.38475
5102,41.142086
5103,58.737045
5104,39.855164
5105,72.65866
5106,40.362736
5107,37.18231
5108,40.924194
5109,24.651644
5110,42.377434
5111,56.16509
5112,29.794537
5113,78.41364
5114,30.687883
5115,38.28131
5116,29.956306
5117,16.629143
5118,33.924736
5119,48.84312
5120,49.83842
5121,65.99516
5122,75.53991
5123,33.97597
5124,76.47196
5125,48.759663
5126,67.678734
5127,48.864807
5128,78.40103
5129,63.824177
5130,34.193386
5131,34.336807
5132,42.148945
5133,56.81725
5134,37.764996
5135,71.26329
5136,33.67394
5137,40.41049
5138,42.131344
5139,27.835484
5140,44.805344
5141,47.25968
5142,30.309795
5143,73.70952
5144,23.70412
5145,37.37582
5146,35.13271
5147,20.409452
5148,37.933365
5149,43.99356
5150,59.8188
5151,70.734985
5152,71.24353
5153,43.1939
5154,77.54946
5155,54.15402
5156,75.64283
5157,54.255077
5158,75.69867
5159,65.36464
5160,35.666893
5161,27.078533
5162,35.98303
5163,57.975937
5164,35.874424
5165,73.249695
5166,37.00692
5167,35.921967
5168,36.103733
5169,19.76096
5170,37.420574
5171,52.79409
5172,31.976208
5173,78.30766
5174,30.438988
5175,41.000244
5176,32.19056
5177,13.894573
5178,30.795803
5179,46.739677
5180,52.668373
5181,60.895855
5182,73.200874
5183,31.174662
5184,74.36247
5185,46.84098
5186,71.293175
5187,46.43389
5188,80.43114
5189,65.498375
5190,34.57103
5191,32.069466
5192,34.53013
5193,59.155724
5194,36.004883
5195,71.37009
5196,35.088665
5197,38.399303
5198,35.999195
5199,25.68576
5200,34.773136
5201,55.62726
5202,28.265808
5203,78.95299
5204,28.030865
5205,40.27474
5206,28.039116
5207,16.973196
5208,26.584206
5209,47.672752
5210,57.554646
5211,63.951305
5212,70.44505
5213,33.16871
5214,70.70511
5215,47.8498
5216,68.14607
5217,47.59787
5218,79.70815
5219,66.08635
5220,38.270176
5221,29.355005
5222,38.94256
5223,60.072773
5224,39.235683
5225,72.56219
5226,39.166283
5227,35.364204
5228,39.75911
5229,22.906757
5230,39.92138
5231,54.613865
5232,30.381313
5233,79.53588
5234,33.344467
5235,41.629383
5236,29.749249
5237,13.541217
5238,34.017056
5239,49.09149
5240,59.61422
5241,62.64483
5242,82.57447
5243,35.74111
5244,83.1627
5245,50.040627
5246,75.92637
5247,50.265144
5248,92.21182
5249,64.65882
5250,40.487907
5251,30.711506
5252,38.592037
5253,59.43857
5254,40.81926
5255,70.689865
5256,41.729095
5257,36.24417
5258,39.838097
5259,25.204727
5260,39.20574
5261,54.947968
5262,32.093353
5263,77.996704
5264,36.617714
5265,42.85912
5266,30.341763
5267,15.388268
5268,33.23916
5269,48.640053
5270,57.33725
5271,59.909744
5272,81.22702
5273,30.443506
5274,79.31929
5275,47.145004
5276,72.95734
5277,45.870174
5278,92.47225
5279,67.38602
5280,33.487617
5281,30.194208
5282,31.15068
5283,60.539127
5284,34.540363
5285,72.24042
5286,35.118984
5287,35.619366
5288,32.87669
5289,24.355604
5290,31.806522
5291,58.189384
5292,28.539692
5293,79.93199
5294,29.415173
5295,40.575577
5296,26.347553
5297,19.015455
5298,25.259817
5299,46.75069
5300,55.88998
5301,57.9081
5302,71.9676
5303,32.31899
5304,69.95652
5305,45.226284
5306,66.794914
5307,44.696133
5308,78.91646
5309,66.38783
5310,37.313145
5311,31.7554
5312,35.202477
5313,61.095448
5314,38.116344
5315,71.3809
5316,38.195824
5317,36.34609
